datetime,instrument,score
2023-01-19,LTCUSDT,-0.020166638127367093
2023-01-19,NEARUSDT,-0.02331313246304061
2023-01-19,SOLUSDT,-0.02793551226579247
2023-01-19,ZECUSDT,-0.02096424092371947
2023-01-20,AAVEUSDT,0.008147790256247485
2023-01-20,ADAUSDT,0.014917450163629966
2023-01-20,BCHUSDT,0.009980486392740457
2023-01-20,BNBUSDT,0.009753473317155602
2023-01-20,BTCUSDT,0.008921583567843278
2023-01-20,DASHUSDT,0.012434758759568752
2023-01-20,DOGEUSDT,0.02081352013708074
2023-01-20,ETHUSDT,0.0044322254201780275
2023-01-20,LTCUSDT,0.016840989622508108
2023-01-20,NEARUSDT,0.023554505157132113
2023-01-20,SOLUSDT,0.04281851850593237
2023-01-20,ZECUSDT,0.012561053984200666
2023-01-21,AAVEUSDT,-0.0019652783317344884
2023-01-21,ADAUSDT,0.002281211205967481
2023-01-21,BCHUSDT,-0.0015546994060542175
2023-01-21,BNBUSDT,-0.0034720988320638114
2023-01-21,BTCUSDT,0.0024434111967920253
2023-01-21,DASHUSDT,0.0030311156921751102
2023-01-21,DOGEUSDT,-0.006800863018040696
2023-01-21,ETHUSDT,2.973212668248734e-06
2023-01-21,LTCUSDT,-0.0023618636433482545
2023-01-21,NEARUSDT,-0.0012917919619044207
2023-01-21,SOLUSDT,-0.0026227425670275668
2023-01-21,ZECUSDT,0.0018217505257717656
2023-01-22,AAVEUSDT,-0.010504614528716202
2023-01-22,ADAUSDT,-0.010710283340499031
2023-01-22,BCHUSDT,-0.010924682471965779
2023-01-22,BNBUSDT,-0.01296509891550468
2023-01-22,BTCUSDT,-0.01262669474841619
2023-01-22,DASHUSDT,-0.011855604700171302
2023-01-22,DOGEUSDT,-0.008612040303735953
2023-01-22,ETHUSDT,-0.01129132218998646
2023-01-22,LTCUSDT,-0.010905406891758828
2023-01-22,NEARUSDT,-0.010687824949836411
2023-01-22,SOLUSDT,-0.01002059684796578
2023-01-22,ZECUSDT,-0.009715661297152135
2023-01-23,AAVEUSDT,-0.01000569126126048
2023-01-23,ADAUSDT,-0.004859296916332258
2023-01-23,BCHUSDT,-0.005075983189491754
2023-01-23,BNBUSDT,-0.002929157495647757
2023-01-23,BTCUSDT,-0.0011898974245152525
2023-01-23,DASHUSDT,0.0008587358523402808
2023-01-23,DOGEUSDT,-0.0008421679613836084
2023-01-23,ETHUSDT,0.0011765553819662459
2023-01-23,LTCUSDT,0.003993895731226224
2023-01-23,NEARUSDT,0.004935376767986096
2023-01-23,SOLUSDT,-0.0010966491916644598
2023-01-23,ZECUSDT,-0.00289561837604336
2023-01-24,AAVEUSDT,-0.006186741299350666
2023-01-24,ADAUSDT,-0.004481711686100705
2023-01-24,BCHUSDT,-0.006510821582558788
2023-01-24,BNBUSDT,-0.002450270674276405
2023-01-24,BTCUSDT,-0.010876779078663641
2023-01-24,DASHUSDT,-0.001063590271974751
2023-01-24,DOGEUSDT,-0.0023801238958011794
2023-01-24,ETHUSDT,-0.005216340206080193
2023-01-24,LTCUSDT,-0.002981415744453479
2023-01-24,NEARUSDT,-0.0045244250379881685
2023-01-24,SOLUSDT,-0.0015259510951179285
2023-01-24,ZECUSDT,-0.0016404343213723006
2023-01-25,AAVEUSDT,-0.008109942341417584
2023-01-25,ADAUSDT,-0.004768114405426052
2023-01-25,BCHUSDT,-0.009671902139683478
2023-01-25,BNBUSDT,-0.008878582005375004
2023-01-25,BTCUSDT,-0.016413066401223815
2023-01-25,DASHUSDT,-0.013724223885374792
2023-01-25,DOGEUSDT,-0.007404588862721284
2023-01-25,ETHUSDT,-0.009956522376339453
2023-01-25,LTCUSDT,-0.011921889521610201
2023-01-25,NEARUSDT,-0.012521474009855782
2023-01-25,SOLUSDT,-0.00668180024130927
2023-01-25,ZECUSDT,-0.013391783577297417
2023-01-26,AAVEUSDT,-0.013909960599547293
2023-01-26,ADAUSDT,-0.0016824628631577341
2023-01-26,BCHUSDT,-0.011787167456894029
2023-01-26,BNBUSDT,-0.0008317774810365626
2023-01-26,BTCUSDT,-0.007186302141660913
2023-01-26,DASHUSDT,-0.0019039710915966651
2023-01-26,DOGEUSDT,0.0019599521156181614
2023-01-26,ETHUSDT,-0.0032655809821548858
2023-01-26,LTCUSDT,-0.0027199243746356392
2023-01-26,NEARUSDT,-0.0027634318713330415
2023-01-26,SOLUSDT,0.0035837645130684715
2023-01-26,ZECUSDT,-0.0051896581109068755
2023-01-27,AAVEUSDT,0.01963751259244515
2023-01-27,ADAUSDT,0.030288127193715247
2023-01-27,BCHUSDT,0.013199099897355801
2023-01-27,BNBUSDT,0.00891457644799766
2023-01-27,BTCUSDT,0.0162248354028361
2023-01-27,DASHUSDT,0.016897582797336438
2023-01-27,DOGEUSDT,0.020667926870208287
2023-01-27,ETHUSDT,0.014865098177093495
2023-01-27,LTCUSDT,0.017074412095628256
2023-01-27,NEARUSDT,0.036627604294846614
2023-01-27,SOLUSDT,0.02331541260591646
2023-01-27,ZECUSDT,0.014299994296316718
2023-01-28,AAVEUSDT,-0.0019364859362165604
2023-01-28,ADAUSDT,0.0020512567709029647
2023-01-28,BCHUSDT,-0.0032842164225253736
2023-01-28,BNBUSDT,-0.003963688923338693
2023-01-28,BTCUSDT,0.0014418354523547101
2023-01-28,DASHUSDT,-0.0018106808287574184
2023-01-28,DOGEUSDT,0.00048236202880888417
2023-01-28,ETHUSDT,-0.002591606511683354
2023-01-28,LTCUSDT,-0.0016625138150108709
2023-01-28,NEARUSDT,0.0019818446209728872
2023-01-28,SOLUSDT,0.0006431887344376714
2023-01-28,ZECUSDT,-0.002230931533771152
2023-01-29,AAVEUSDT,-0.018722953156164877
2023-01-29,ADAUSDT,-0.02188791364704806
2023-01-29,BCHUSDT,-0.022156291672140286
2023-01-29,BNBUSDT,-0.02450747601728391
2023-01-29,BTCUSDT,-0.01888204401413178
2023-01-29,DASHUSDT,-0.01728216280652082
2023-01-29,DOGEUSDT,-0.021626561995138408
2023-01-29,ETHUSDT,-0.01958817774181311
2023-01-29,LTCUSDT,-0.022987204142566983
2023-01-29,NEARUSDT,-0.019127958747087937
2023-01-29,SOLUSDT,-0.021771050212883503
2023-01-29,ZECUSDT,-0.015092945317929804
2023-01-30,AAVEUSDT,-0.020093613054097695
2023-01-30,ADAUSDT,-0.01564005627996837
2023-01-30,BCHUSDT,-0.01891639573780814
2023-01-30,BNBUSDT,-0.019054392494797394
2023-01-30,BTCUSDT,-0.014790907860787093
2023-01-30,DASHUSDT,-0.016883856207736428
2023-01-30,DOGEUSDT,-0.0022479961391342214
2023-01-30,ETHUSDT,-0.011152661029719834
2023-01-30,LTCUSDT,-0.0063420947463924205
2023-01-30,NEARUSDT,-0.006027622939864283
2023-01-30,SOLUSDT,-0.004854158947710587
2023-01-30,ZECUSDT,-0.014392330942148007
2023-01-31,AAVEUSDT,0.012958986703817083
2023-01-31,ADAUSDT,0.005024206121698107
2023-01-31,BCHUSDT,0.008779174211061974
2023-01-31,BNBUSDT,0.008865608054031427
2023-01-31,BTCUSDT,0.003576713684207853
2023-01-31,DASHUSDT,0.011415254088628252
2023-01-31,DOGEUSDT,0.0034995279474754767
2023-01-31,ETHUSDT,0.0063886968880587005
2023-01-31,LTCUSDT,0.008008410025137065
2023-01-31,NEARUSDT,0.008191035654429772
2023-01-31,SOLUSDT,0.008887028260985889
2023-01-31,ZECUSDT,0.008277438272867426
2023-02-01,AAVEUSDT,-0.0017969683137937997
2023-02-01,ADAUSDT,-0.004839466220393783
2023-02-01,BCHUSDT,-0.005312970581995057
2023-02-01,BNBUSDT,-0.006177947693007394
2023-02-01,BTCUSDT,-0.005160311604191818
2023-02-01,DASHUSDT,-0.002265647625700801
2023-02-01,DOGEUSDT,0.0063318567102628905
2023-02-01,ETHUSDT,-0.005174417254207138
2023-02-01,LTCUSDT,-0.000981871978851505
2023-02-01,NEARUSDT,-0.0019836607393093134
2023-02-01,SOLUSDT,0.0008511454560711368
2023-02-01,ZECUSDT,0.005463262143505061
2023-02-02,AAVEUSDT,-0.016151096420524997
2023-02-02,ADAUSDT,-0.015499956647202958
2023-02-02,BCHUSDT,-0.015354905468623373
2023-02-02,BNBUSDT,-0.006232412171258599
2023-02-02,BTCUSDT,-0.008850242550898672
2023-02-02,DASHUSDT,-0.014762207698326226
2023-02-02,DOGEUSDT,-0.015155714021297582
2023-02-02,ETHUSDT,-0.01628056806854213
2023-02-02,LTCUSDT,-0.0155533744203198
2023-02-02,NEARUSDT,-0.016299424863101698
2023-02-02,SOLUSDT,-0.013076076987808452
2023-02-02,ZECUSDT,-0.01359504958229001
2023-02-03,AAVEUSDT,0.017086058717627348
2023-02-03,ADAUSDT,0.003950646940444494
2023-02-03,BCHUSDT,0.007611140681916146
2023-02-03,BNBUSDT,0.002320020401664914
2023-02-03,BTCUSDT,-0.0009806484551173724
2023-02-03,DASHUSDT,0.016120836524786346
2023-02-03,DOGEUSDT,-0.0014470640168444322
2023-02-03,ETHUSDT,0.00044342441110797957
2023-02-03,LTCUSDT,0.005737830268165881
2023-02-03,NEARUSDT,0.0030800852486622633
2023-02-03,SOLUSDT,0.011196580076025893
2023-02-03,ZECUSDT,0.012142318347872955
2023-02-04,AAVEUSDT,0.0076650963967356016
2023-02-04,ADAUSDT,0.002910716546836802
2023-02-04,BCHUSDT,0.006199847966964519
2023-02-04,BNBUSDT,0.007911397293100813
2023-02-04,BTCUSDT,0.004741248698951139
2023-02-04,DASHUSDT,0.008150259675109567
2023-02-04,DOGEUSDT,0.017414374798932396
2023-02-04,ETHUSDT,0.0042755821166728354
2023-02-04,LTCUSDT,0.005253294042905025
2023-02-04,NEARUSDT,0.010254953318929033
2023-02-04,SOLUSDT,0.009518997382506656
2023-02-04,ZECUSDT,0.009869192738419864
2023-02-05,AAVEUSDT,0.0070896585893095556
2023-02-05,ADAUSDT,0.00035505547822823637
2023-02-05,BCHUSDT,0.003932395554295913
2023-02-05,BNBUSDT,0.012676834150822467
2023-02-05,BTCUSDT,0.0017343812940681866
2023-02-05,DASHUSDT,0.008054380662890968
2023-02-05,DOGEUSDT,0.009395177131040633
2023-02-05,ETHUSDT,0.0026233264791937876
2023-02-05,LTCUSDT,0.00545944201213925
2023-02-05,NEARUSDT,0.0038745969070853063
2023-02-05,SOLUSDT,0.02097537874862893
2023-02-05,ZECUSDT,0.004093860837519068
2023-02-06,AAVEUSDT,-0.007824442762267531
2023-02-06,ADAUSDT,-0.009422251302471088
2023-02-06,BCHUSDT,-0.00982592329868507
2023-02-06,BNBUSDT,-0.01392560498220832
2023-02-06,BTCUSDT,-0.012273870562771934
2023-02-06,DASHUSDT,-0.017081561139927176
2023-02-06,DOGEUSDT,-0.01098534571458905
2023-02-06,ETHUSDT,-0.0087578918723084
2023-02-06,LTCUSDT,-0.011934836095584229
2023-02-06,NEARUSDT,-0.007605812950519416
2023-02-06,SOLUSDT,-0.007925025530569446
2023-02-06,ZECUSDT,-0.010926257388794006
2023-02-07,AAVEUSDT,-0.009199313531105376
2023-02-07,ADAUSDT,-0.006619752701135755
2023-02-07,BCHUSDT,-0.009830344649469988
2023-02-07,BNBUSDT,-0.011536947293112262
2023-02-07,BTCUSDT,-0.0037309473219725693
2023-02-07,DASHUSDT,-0.012019684339211372
2023-02-07,DOGEUSDT,-0.006934090800922768
2023-02-07,ETHUSDT,-0.01030919327535687
2023-02-07,LTCUSDT,-0.012356058053952249
2023-02-07,NEARUSDT,-0.005509655714179433
2023-02-07,SOLUSDT,-0.004647541535637435
2023-02-07,ZECUSDT,-0.004998809457694767
2023-02-08,AAVEUSDT,-0.0010933953013882408
2023-02-08,ADAUSDT,-0.0033390020442942616
2023-02-08,BCHUSDT,-0.0019200050635346678
2023-02-08,BNBUSDT,-0.0010300712746047283
2023-02-08,BTCUSDT,-0.001281526095200573
2023-02-08,DASHUSDT,0.000783466628323126
2023-02-08,DOGEUSDT,0.0018248964802199306
2023-02-08,ETHUSDT,-0.0025121316997630035
2023-02-08,LTCUSDT,-4.015760377209596e-05
2023-02-08,NEARUSDT,-0.005450150831869804
2023-02-08,SOLUSDT,0.007239362772575032
2023-02-08,ZECUSDT,0.0023838000573252753
2023-02-09,AAVEUSDT,-0.010558300759938596
2023-02-09,ADAUSDT,-0.009641645472901207
2023-02-09,BCHUSDT,-0.000382763738314388
2023-02-09,BNBUSDT,-0.010068028771530065
2023-02-09,BTCUSDT,-0.007044777736253809
2023-02-09,DASHUSDT,-0.007220974137579927
2023-02-09,DOGEUSDT,-0.007269316186699059
2023-02-09,ETHUSDT,-0.005391595598011757
2023-02-09,LTCUSDT,-0.009261407169921892
2023-02-09,NEARUSDT,-0.011807382210376582
2023-02-09,SOLUSDT,-0.011332320686436446
2023-02-09,ZECUSDT,-0.004742697235405228
2023-02-10,AAVEUSDT,-0.01177049151433051
2023-02-10,ADAUSDT,-0.009828408409981131
2023-02-10,BCHUSDT,-0.0064433257877353455
2023-02-10,BNBUSDT,-0.0037252746762373615
2023-02-10,BTCUSDT,-0.005919752116086561
2023-02-10,DASHUSDT,-0.003071790985895045
2023-02-10,DOGEUSDT,-0.00940725690077684
2023-02-10,ETHUSDT,-0.008400944922828947
2023-02-10,LTCUSDT,-0.005050910324364121
2023-02-10,NEARUSDT,-0.008547763043887208
2023-02-10,SOLUSDT,-0.007280707127794729
2023-02-10,ZECUSDT,-0.007546787659589403
2023-02-11,AAVEUSDT,0.0019173498602400084
2023-02-11,ADAUSDT,0.010846132088502996
2023-02-11,BCHUSDT,-0.004457003754863981
2023-02-11,BNBUSDT,-0.0012233414303985135
2023-02-11,BTCUSDT,-0.000385356245108556
2023-02-11,DASHUSDT,0.004635166925622482
2023-02-11,DOGEUSDT,0.0031364001541392076
2023-02-11,ETHUSDT,0.0001260635035360169
2023-02-11,LTCUSDT,0.0016590397555838415
2023-02-11,NEARUSDT,-0.0027241717854400442
2023-02-11,SOLUSDT,-0.0018050832064119336
2023-02-11,ZECUSDT,0.0008116307885565735
2023-02-12,AAVEUSDT,-0.014812549480119905
2023-02-12,ADAUSDT,-0.010436063337817613
2023-02-12,BCHUSDT,-0.01600129432114795
2023-02-12,BNBUSDT,-0.019859385839906978
2023-02-12,BTCUSDT,-0.013087237768359307
2023-02-12,DASHUSDT,-0.024894796639330027
2023-02-12,DOGEUSDT,-0.016237802036323794
2023-02-12,ETHUSDT,-0.0114942413245758
2023-02-12,LTCUSDT,-0.020067134053788235
2023-02-12,NEARUSDT,-0.015328737717665806
2023-02-12,SOLUSDT,-0.020351597447779347
2023-02-12,ZECUSDT,-0.022915728461349965
2023-02-13,AAVEUSDT,-0.002922819929358003
2023-02-13,ADAUSDT,0.0009352544307180818
2023-02-13,BCHUSDT,-0.005266033189863859
2023-02-13,BNBUSDT,0.007891340845635178
2023-02-13,BTCUSDT,-0.0009171090145441607
2023-02-13,DASHUSDT,-0.005139268818142999
2023-02-13,DOGEUSDT,0.0032340892489538748
2023-02-13,ETHUSDT,-0.0016293341477293507
2023-02-13,LTCUSDT,0.007164508815068748
2023-02-13,NEARUSDT,0.00175633080263249
2023-02-13,SOLUSDT,0.007882270271909582
2023-02-13,ZECUSDT,0.004045196081514795
2023-02-14,AAVEUSDT,0.013238990285023402
2023-02-14,ADAUSDT,0.020681066371177656
2023-02-14,BCHUSDT,0.01429778067936134
2023-02-14,BNBUSDT,0.021062600318688077
2023-02-14,BTCUSDT,0.020733626978517036
2023-02-14,DASHUSDT,0.016174371000077802
2023-02-14,DOGEUSDT,0.016389555271063862
2023-02-14,ETHUSDT,0.01621996648765556
2023-02-14,LTCUSDT,0.016840930436439704
2023-02-14,NEARUSDT,0.017312397670833736
2023-02-14,SOLUSDT,0.014111153484769913
2023-02-14,ZECUSDT,0.016503324855212758
2023-02-15,AAVEUSDT,-0.016641638700133788
2023-02-15,ADAUSDT,-0.020209556877575717
2023-02-15,BCHUSDT,-0.015796217869872082
2023-02-15,BNBUSDT,-0.008968943039283611
2023-02-15,BTCUSDT,-0.02228932173433862
2023-02-15,DASHUSDT,-0.01902637364796039
2023-02-15,DOGEUSDT,-0.010243652959093874
2023-02-15,ETHUSDT,-0.02009396102713996
2023-02-15,LTCUSDT,-0.01653374657768686
2023-02-15,NEARUSDT,-0.011549570956283171
2023-02-15,SOLUSDT,-0.01021884484827318
2023-02-15,ZECUSDT,-0.014015806553211944
2023-02-16,AAVEUSDT,-0.010509063032314159
2023-02-16,ADAUSDT,-0.013759184801798226
2023-02-16,BCHUSDT,-0.008880942383750715
2023-02-16,BNBUSDT,-0.0053421344581396765
2023-02-16,BTCUSDT,-0.009933663300659607
2023-02-16,DASHUSDT,-0.011887794675077893
2023-02-16,DOGEUSDT,-0.006671212706832838
