datetime,instrument,LABEL0
2023-10-04,BTCUSDT,0.018996358
2023-10-05,BTCUSDT,0.000915885
2023-10-06,BTCUSDT,-0.00141716
2023-10-07,BTCUSDT,-0.011710823
2023-10-08,BTCUSDT,-0.0072489977
2023-10-09,BTCUSDT,-0.018787801
2023-10-10,BTCUSDT,-0.0043120384
2023-10-11,BTCUSDT,0.0038255453
2023-10-12,BTCUSDT,-0.00035440922
2023-10-13,BTCUSDT,0.011234283
2023-10-14,BTCUSDT,0.049592018
2023-10-15,BTCUSDT,-0.003679514
2023-10-16,BTCUSDT,-0.0026732683
2023-10-17,BTCUSDT,0.013902187
2023-10-18,BTCUSDT,0.033270836
2023-10-19,BTCUSDT,0.008114934
2023-10-20,BTCUSDT,0.002763629
2023-10-21,BTCUSDT,0.10260999
2023-10-22,BTCUSDT,0.025786042
2023-10-23,BTCUSDT,0.016900778
2023-10-24,BTCUSDT,-0.00998348
2023-10-25,BTCUSDT,-0.0076025724
2023-10-26,BTCUSDT,0.0055760145
2023-10-27,BTCUSDT,0.013053894
2023-10-28,BTCUSDT,-0.0014817715
2023-10-29,BTCUSDT,0.0047872066
2023-10-30,BTCUSDT,0.022565365
2023-10-31,BTCUSDT,-0.013546586
2023-11-01,BTCUSDT,-0.0064338446
2023-11-02,BTCUSDT,0.009945869
2023-11-03,BTCUSDT,-0.0014315248
2023-11-04,BTCUSDT,0.0009771585
2023-11-05,BTCUSDT,0.010073304
2023-11-06,BTCUSDT,0.0063729286
2023-11-07,BTCUSDT,0.03021419
2023-11-08,BTCUSDT,0.016363025
2023-11-09,BTCUSDT,-0.004601121
2023-11-10,BTCUSDT,-0.0017740726
2023-11-11,BTCUSDT,-0.01622051
2023-11-12,BTCUSDT,-0.025004506
2023-11-13,BTCUSDT,0.06489253
2023-11-14,BTCUSDT,-0.0447641
2023-11-15,BTCUSDT,0.012454867
2023-11-16,BTCUSDT,-0.0012514591
2023-11-17,BTCUSDT,0.021651626
2023-11-18,BTCUSDT,0.0023801327
2023-11-19,BTCUSDT,-0.04558581
2023-11-20,BTCUSDT,0.046631575
2023-11-21,BTCUSDT,-0.003049016
2023-11-22,BTCUSDT,0.011242747
2023-11-23,BTCUSDT,0.0017791986
2023-11-24,BTCUSDT,-0.008820415
2023-11-25,BTCUSDT,-0.005467117
2023-11-26,BTCUSDT,0.015470743
2023-11-27,BTCUSDT,0.0009458065
2023-11-28,BTCUSDT,-0.0034521222
2023-11-29,BTCUSDT,0.025409818
2023-11-30,BTCUSDT,0.019849539
2023-12-01,BTCUSDT,0.013229489
2023-12-02,BTCUSDT,0.050505996
2023-12-03,BTCUSDT,0.04958713
2023-12-04,BTCUSDT,-0.007048011
2023-12-05,BTCUSDT,-0.0111864805
2023-12-06,BTCUSDT,0.020748377
2023-12-07,BTCUSDT,-0.010354936
2023-12-08,BTCUSDT,0.0017365217
2023-12-09,BTCUSDT,-0.057915986
2023-12-10,BTCUSDT,0.005793214
2023-12-11,BTCUSDT,0.03317809
2023-12-12,BTCUSDT,0.0035743713
2023-12-13,BTCUSDT,-0.025148869
2023-12-14,BTCUSDT,0.008052707
2023-12-15,BTCUSDT,-0.02136767
2023-12-16,BTCUSDT,0.031013012
2023-12-17,BTCUSDT,-0.008950591
2023-12-18,BTCUSDT,0.032948732
2023-12-19,BTCUSDT,0.004416704
2023-12-20,BTCUSDT,0.0024448633
2023-12-21,BTCUSDT,-0.00606972
2023-12-22,BTCUSDT,-0.016261458
2023-12-23,BTCUSDT,0.0135986805
2023-12-24,BTCUSDT,-0.024490476
2023-12-25,BTCUSDT,0.021640658
2023-12-26,BTCUSDT,-0.019919693
2023-12-27,BTCUSDT,-0.011672199
2023-12-28,BTCUSDT,0.0017431974
2023-12-29,BTCUSDT,0.003400445
2023-12-30,BTCUSDT,0.0448395
2023-12-31,BTCUSDT,0.017369151
